1	0.000000	0.000000	0.000000	0.000661	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000643	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000624	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000606	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000589	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000572	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000555	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000538	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000522	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000506	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000490	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000475	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000460	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000446	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000431	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000417	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000403	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000390	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000377	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000364	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000351	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000339	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000327	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000315	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000304	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000293	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000282	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000271	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000261	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000251	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000241	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000231	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000222	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000213	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000204	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000195	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000187	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000179	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000171	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000163	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000156	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000149	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000142	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000135	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000129	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000122	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000116	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000110	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000104	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000099	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000094	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000088	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000084	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000079	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000074	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000070	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000066	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000062	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000058	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000054	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000050	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000047	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000044	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000041	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000038	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000035	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000032	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000030	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000027	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000025	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000023	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000021	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000019	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000017	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000016	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000014	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000013	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000011	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000008	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000007	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000005	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000007	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000011	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000014	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000016	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000017	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000019	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000021	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000023	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000025	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000027	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000030	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000032	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000035	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000038	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000041	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000044	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000047	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000050	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000054	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000058	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000062	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000066	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000070	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000074	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000079	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000084	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000088	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000094	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000099	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000104	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000110	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000116	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000122	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000129	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000135	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000142	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000149	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000156	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000163	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000171	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000179	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000187	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000195	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000204	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000213	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000222	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000231	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000241	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000251	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000261	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000271	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000282	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000293	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000304	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000315	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000327	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000339	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000351	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000364	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000377	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000390	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000403	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000417	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000431	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000446	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000460	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000475	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000490	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000506	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000522	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000538	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000555	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000572	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000589	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000606	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000624	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000643	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000661	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000680	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000699	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000719	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000739	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000759	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000780	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000801	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000822	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000844	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000866	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000889	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000912	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000935	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000958	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.000982	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001007	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001032	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001057	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001082	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001108	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001135	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001161	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001189	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001216	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001244	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001273	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001301	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001331	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001360	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001390	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001421	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001452	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001483	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001515	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001547	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001580	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001613	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001646	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001680	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001714	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001749	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001785	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001820	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001857	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001893	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001930	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.001968	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002006	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002044	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002083	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002123	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002163	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002203	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002244	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002285	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002327	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002369	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002412	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002455	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002499	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002544	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002588	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002634	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002679	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002726	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002772	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002820	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002867	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002916	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.002964	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003014	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003063	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003114	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003165	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003216	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003268	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003320	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003373	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003427	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003481	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003535	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003590	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003646	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003702	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003759	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003816	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003874	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003932	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.003991	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004050	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004110	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004171	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004232	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004294	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004356	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004419	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004482	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004546	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004610	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004675	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004741	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004807	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004874	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.004941	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005009	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005078	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005147	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005216	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005287	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005357	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005429	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005501	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005573	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005647	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005720	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005795	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005870	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.005945	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006022	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006098	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006176	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006254	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006332	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006412	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006491	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006572	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006653	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006734	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006817	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006900	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.006983	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007067	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007152	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007237	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007323	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007410	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007497	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007585	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007674	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007763	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007853	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.007943	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008034	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008126	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008218	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008311	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008405	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008499	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008594	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008690	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008786	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008883	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.008980	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009078	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009177	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009277	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009377	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009478	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009579	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009681	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009784	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009888	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.009992	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010096	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010202	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010308	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010415	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010522	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010630	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010739	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010848	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.010959	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011069	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011181	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011293	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011406	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011519	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011634	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011748	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011864	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.011980	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012097	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012215	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012333	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012452	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012572	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012692	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012813	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.012935	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013057	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013180	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013304	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013429	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013554	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013680	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013807	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.013934	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014062	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014191	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014320	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014450	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014581	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014713	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014845	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.014978	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015112	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015246	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015381	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015517	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015653	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015791	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.015928	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.016067	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.016206	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.016347	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.016487	0.000000	
1	0.000000	0.000000	0.000000	0.000000	0.016629	0.000000	
